"iteration","fmi","cyer","model"
4025,0.2,0.130937831893108,"state space - 0.3 CV"
4025,0.25,0.134183478454622,"state space - 0.3 CV"
4025,0.4,0.142283273622172,"state space - 0.3 CV"
4025,0.45,0.144753220836137,"state space - 0.3 CV"
4025,0.5,0.147207881647519,"state space - 0.3 CV"
4026,0,0,"state space - 0.3 CV"
4026,0.05,0.246309823526182,"state space - 0.3 CV"
4026,0.1,0.26819570875074,"state space - 0.3 CV"
4026,0.2,0.293296023746735,"state space - 0.3 CV"
4026,0.25,0.302523540385602,"state space - 0.3 CV"
4026,0.4,0.325412773550201,"state space - 0.3 CV"
4026,0.45,0.332344852231508,"state space - 0.3 CV"
4026,0.5,0.339208545550819,"state space - 0.3 CV"
4027,0,0,"state space - 0.3 CV"
4027,0.05,0.172860101608282,"state space - 0.3 CV"
4027,0.1,0.196754254716318,"state space - 0.3 CV"
4027,0.2,0.225415869511045,"state space - 0.3 CV"
4027,0.25,0.236268812921406,"state space - 0.3 CV"
4027,0.4,0.263870202233455,"state space - 0.3 CV"
4027,0.45,0.272409983246546,"state space - 0.3 CV"
4027,0.5,0.280943535761351,"state space - 0.3 CV"
4028,0,0,"state space - 0.3 CV"
4028,0.05,0.169230171141874,"state space - 0.3 CV"
4028,0.1,0.204892158298898,"state space - 0.3 CV"
4028,0.2,0.249581084523571,"state space - 0.3 CV"
4028,0.25,0.266914649433684,"state space - 0.3 CV"
4028,0.4,0.311686715585926,"state space - 0.3 CV"
4028,0.45,0.325675439501739,"state space - 0.3 CV"
4028,0.5,0.339690800897234,"state space - 0.3 CV"
4029,0,0,"state space - 0.3 CV"
4029,0.05,0.170538203984094,"state space - 0.3 CV"
4029,0.1,0.186140745097496,"state space - 0.3 CV"
4029,0.2,0.204294461474027,"state space - 0.3 CV"
4029,0.25,0.211042850207525,"state space - 0.3 CV"
4029,0.4,0.227967064109691,"state space - 0.3 CV"
4029,0.45,0.233146692579214,"state space - 0.3 CV"
4029,0.5,0.238300930486975,"state space - 0.3 CV"
4030,0,0,"state space - 0.3 CV"
4030,0.05,0.172484020752924,"state space - 0.3 CV"
4030,0.1,0.185273360212931,"state space - 0.3 CV"
4030,0.2,0.199968804852253,"state space - 0.3 CV"
4030,0.25,0.20538785583824,"state space - 0.3 CV"
4030,0.4,0.218888900468611,"state space - 0.3 CV"
4030,0.45,0.222998020045199,"state space - 0.3 CV"
4030,0.5,0.227077463790645,"state space - 0.3 CV"
4031,0,0,"state space - 0.3 CV"
4031,0.05,0.184763828596556,"state space - 0.3 CV"
4031,0.1,0.195348336955791,"state space - 0.3 CV"
4031,0.2,0.20734789030061,"state space - 0.3 CV"
4031,0.25,0.211733487864844,"state space - 0.3 CV"
4031,0.4,0.222577257826998,"state space - 0.3 CV"
4031,0.45,0.225855953174544,"state space - 0.3 CV"
4031,0.5,0.229101667738693,"state space - 0.3 CV"
4032,0,0,"state space - 0.3 CV"
4032,0.05,0.225856838651752,"state space - 0.3 CV"
4032,0.1,0.238192043105015,"state space - 0.3 CV"
4032,0.2,0.252094051765779,"state space - 0.3 CV"
4032,0.25,0.257153192649265,"state space - 0.3 CV"
4032,0.4,0.269612476982378,"state space - 0.3 CV"
4032,0.45,0.273365679216146,"state space - 0.3 CV"
4032,0.5,0.277074758085987,"state space - 0.3 CV"
4033,0,0,"state space - 0.3 CV"
4033,0.05,0.246903256153173,"state space - 0.3 CV"
4033,0.1,0.25076729391986,"state space - 0.3 CV"
4033,0.2,0.255006102821858,"state space - 0.3 CV"
4033,0.25,0.256521118970319,"state space - 0.3 CV"
4033,0.4,0.260195567766358,"state space - 0.3 CV"
4033,0.45,0.261287712113229,"state space - 0.3 CV"
4033,0.5,0.262360734769507,"state space - 0.3 CV"
4034,0,0,"state space - 0.3 CV"
4034,0.05,0.175915796511606,"state space - 0.3 CV"
4034,0.1,0.182574800584596,"state space - 0.3 CV"
4034,0.2,0.190021329428853,"state space - 0.3 CV"
4034,0.25,0.192718290076053,"state space - 0.3 CV"
4034,0.4,0.199335784139187,"state space - 0.3 CV"
4034,0.45,0.201323322880759,"state space - 0.3 CV"
4034,0.5,0.203285181959628,"state space - 0.3 CV"
4035,0,0,"state space - 0.3 CV"
4035,0.05,0.185631886930321,"state space - 0.3 CV"
4035,0.1,0.192456576418592,"state space - 0.3 CV"
4035,0.2,0.200077612668404,"state space - 0.3 CV"
4035,0.25,0.202835031134846,"state space - 0.3 CV"
4035,0.4,0.209594815987202,"state space - 0.3 CV"
4035,0.45,0.211623435017485,"state space - 0.3 CV"
4035,0.5,0.213625103010252,"state space - 0.3 CV"
4036,0,1,"state space - 0.3 CV"
4036,0.05,0.183575465330157,"state space - 0.3 CV"
4036,0.1,0.177752737038347,"state space - 0.3 CV"
4036,0.2,0.171598396981696,"state space - 0.3 CV"
4036,0.25,0.169456086107692,"state space - 0.3 CV"
4036,0.4,0.164381870594696,"state space - 0.3 CV"
4036,0.45,0.162906213144106,"state space - 0.3 CV"
4036,0.5,0.161470636600922,"state space - 0.3 CV"
4037,0,0,"state space - 0.3 CV"
4037,0.05,0.24114182367351,"state space - 0.3 CV"
4037,0.1,0.241953641634334,"state space - 0.3 CV"
4037,0.2,0.242836787378453,"state space - 0.3 CV"
4037,0.25,0.243150614000787,"state space - 0.3 CV"
4037,0.4,0.243907884398651,"state space - 0.3 CV"
4037,0.45,0.244131929895485,"state space - 0.3 CV"
4037,0.5,0.244351599148207,"state space - 0.3 CV"
4038,0,0,"state space - 0.3 CV"
4038,0.05,0.128989115138121,"state space - 0.3 CV"
4038,0.1,0.130435109287531,"state space - 0.3 CV"
4038,0.2,0.132019972097118,"state space - 0.3 CV"
4038,0.25,0.132586122602957,"state space - 0.3 CV"
4038,0.4,0.133958667983155,"state space - 0.3 CV"
4038,0.45,0.134366486853294,"state space - 0.3 CV"
4038,0.5,0.134767110803702,"state space - 0.3 CV"
4039,0,0,"state space - 0.3 CV"
4039,0.05,0.204539332594523,"state space - 0.3 CV"
4039,0.1,0.221192458017406,"state space - 0.3 CV"
4039,0.2,0.240338987620139,"state space - 0.3 CV"
4039,0.25,0.247397537411954,"state space - 0.3 CV"
4039,0.4,0.26496800710874,"state space - 0.3 CV"
4039,0.45,0.270309405430012,"state space - 0.3 CV"
4039,0.5,0.275608521448547,"state space - 0.3 CV"
4040,0,1,"state space - 0.3 CV"
4040,0.05,0.16576314089119,"state space - 0.3 CV"
4040,0.1,0.165272659326569,"state space - 0.3 CV"
4040,0.2,0.164741671641264,"state space - 0.3 CV"
4040,0.25,0.164553630133537,"state space - 0.3 CV"
4040,0.4,0.164101266994996,"state space - 0.3 CV"
4040,0.45,0.163967805052147,"state space - 0.3 CV"
4040,0.5,0.163837115134921,"state space - 0.3 CV"
4041,0,0,"state space - 0.3 CV"
4041,0.05,0.208945411534299,"state space - 0.3 CV"
4041,0.1,0.222853191331999,"state space - 0.3 CV"
4041,0.2,0.238679866401583,"state space - 0.3 CV"
4041,0.25,0.24447648558176,"state space - 0.3 CV"
4041,0.4,0.258829693478836,"state space - 0.3 CV"
4041,0.45,0.263173865309752,"state space - 0.3 CV"
4041,0.5,0.267475758675634,"state space - 0.3 CV"
4042,0,0,"state space - 0.3 CV"
4042,0.05,0.171994846589892,"state space - 0.3 CV"
4042,0.1,0.192093673552456,"state space - 0.3 CV"
4042,0.2,0.215877919027376,"state space - 0.3 CV"
4042,0.25,0.224812106352998,"state space - 0.3 CV"
4042,0.4,0.247400706907861,"state space - 0.3 CV"
4042,0.45,0.254358919516628,"state space - 0.3 CV"
4042,0.5,0.261300916701497,"state space - 0.3 CV"
4043,0,0,"state space - 0.3 CV"
4043,0.05,0.13773793084455,"state space - 0.3 CV"
4043,0.1,0.166927879198982,"state space - 0.3 CV"
4043,0.2,0.203983019859508,"state space - 0.3 CV"
4043,0.25,0.21851814341965,"state space - 0.3 CV"
4043,0.4,0.256531542534728,"state space - 0.3 CV"
4043,0.45,0.268557090975009,"state space - 0.3 CV"
4043,0.5,0.28068074271553,"state space - 0.3 CV"
4044,0,1,"state space - 0.3 CV"
4044,0.05,0.288233384856771,"state space - 0.3 CV"
4044,0.1,0.286804226306638,"state space - 0.3 CV"
4044,0.2,0.285258005758694,"state space - 0.3 CV"
4044,0.25,0.284710680557653,"state space - 0.3 CV"
4044,0.4,0.283394543971386,"state space - 0.3 CV"
4044,0.45,0.283006388309411,"state space - 0.3 CV"
4044,0.5,0.282626360815641,"state space - 0.3 CV"
4045,0,0,"state space - 0.3 CV"
4045,0.05,0.167109559208813,"state space - 0.3 CV"
4045,0.1,0.188091929778122,"state space - 0.3 CV"
4045,0.2,0.213090138712555,"state space - 0.3 CV"
4045,0.25,0.222520846248591,"state space - 0.3 CV"
4045,0.4,0.246448424977772,"state space - 0.3 CV"
4045,0.45,0.253840461692408,"state space - 0.3 CV"
4045,0.5,0.261224132578156,"state space - 0.3 CV"
4046,0,0,"state space - 0.3 CV"
4046,0.05,0.223920833034503,"state space - 0.3 CV"
4046,0.1,0.232876998620888,"state space - 0.3 CV"
4046,0.2,0.242875710250917,"state space - 0.3 CV"
4046,0.25,0.246492096741303,"state space - 0.3 CV"
4046,0.4,0.255353265687623,"state space - 0.3 CV"
4046,0.45,0.258011048033812,"state space - 0.3 CV"
4046,0.5,0.260632753330896,"state space - 0.3 CV"
4047,0,0,"state space - 0.3 CV"
4047,0.05,0.213535274385994,"state space - 0.3 CV"
4047,0.1,0.230705881868898,"state space - 0.3 CV"
4047,0.2,0.250408229215813,"state space - 0.3 CV"
4047,0.25,0.257661154358529,"state space - 0.3 CV"
4047,0.4,0.275690905174397,"state space - 0.3 CV"
4047,0.45,0.281164990643872,"state space - 0.3 CV"
4047,0.5,0.286592554882111,"state space - 0.3 CV"
4048,0,0,"state space - 0.3 CV"
4048,0.05,0.192817433338438,"state space - 0.3 CV"
4048,0.1,0.202957006098606,"state space - 0.3 CV"
4048,0.2,0.21440498451503,"state space - 0.3 CV"
4048,0.25,0.218577373221484,"state space - 0.3 CV"
4048,0.4,0.228869163205373,"state space - 0.3 CV"
4048,0.45,0.231974350472424,"state space - 0.3 CV"
4048,0.5,0.235045418748311,"state space - 0.3 CV"
4049,0,0,"state space - 0.3 CV"
4049,0.05,0.0952648563724649,"state space - 0.3 CV"
4049,0.1,0.112120959831145,"state space - 0.3 CV"
4049,0.2,0.133306156625354,"state space - 0.3 CV"
4049,0.25,0.141598965034755,"state space - 0.3 CV"
4049,0.4,0.16335176856457,"state space - 0.3 CV"
4049,0.45,0.170273334293117,"state space - 0.3 CV"
4049,0.5,0.177279664759404,"state space - 0.3 CV"
4050,0,0,"state space - 0.3 CV"
4050,0.05,0.149178616356995,"state space - 0.3 CV"
4050,0.1,0.178345598263697,"state space - 0.3 CV"
4050,0.2,0.214850224850823,"state space - 0.3 CV"
4050,0.25,0.22903829693675,"state space - 0.3 CV"
4050,0.4,0.265859205660031,"state space - 0.3 CV"
4050,0.45,0.277433315487256,"state space - 0.3 CV"
4050,0.5,0.28907057285153,"state space - 0.3 CV"
4051,0,0,"state space - 0.3 CV"
4051,0.05,0.198935515209532,"state space - 0.3 CV"
4051,0.1,0.217044831652432,"state space - 0.3 CV"
4051,0.2,0.238013146836853,"state space - 0.3 CV"
4051,0.25,0.24577821999551,"state space - 0.3 CV"
4051,0.4,0.265178134082339,"state space - 0.3 CV"
4051,0.45,0.271093680315041,"state space - 0.3 CV"
4051,0.5,0.276969853841684,"state space - 0.3 CV"
4052,0,0,"state space - 0.3 CV"
4052,0.05,0.151524389633518,"state space - 0.3 CV"
4052,0.1,0.164582383690943,"state space - 0.3 CV"
4052,0.2,0.179759935011426,"state space - 0.3 CV"
4052,0.25,0.185400669546731,"state space - 0.3 CV"
4052,0.4,0.199550424538045,"state space - 0.3 CV"
4052,0.45,0.203883097937531,"state space - 0.3 CV"
4052,0.5,0.208196034077615,"state space - 0.3 CV"
4053,0,0,"state space - 0.3 CV"
4053,0.05,0.158504135492396,"state space - 0.3 CV"
4053,0.1,0.178219324023713,"state space - 0.3 CV"
4053,0.2,0.201732933100189,"state space - 0.3 CV"
4053,0.25,0.210612887239753,"state space - 0.3 CV"
4053,0.4,0.233171034634156,"state space - 0.3 CV"
4053,0.45,0.240149034230838,"state space - 0.3 CV"
4053,0.5,0.247123777376907,"state space - 0.3 CV"
4054,0,0,"state space - 0.3 CV"
4054,0.05,0.121145349638889,"state space - 0.3 CV"
4054,0.1,0.138531661038933,"state space - 0.3 CV"
4054,0.2,0.159720253601126,"state space - 0.3 CV"
4054,0.25,0.167843884132629,"state space - 0.3 CV"
4054,0.4,0.188766312618997,"state space - 0.3 CV"
4054,0.45,0.195318646283201,"state space - 0.3 CV"
4054,0.5,0.201904710103175,"state space - 0.3 CV"
4055,0,0,"state space - 0.3 CV"
4055,0.05,0.209160662946038,"state space - 0.3 CV"
4055,0.1,0.211429282748562,"state space - 0.3 CV"
4055,0.2,0.213911668927232,"state space - 0.3 CV"
4055,0.25,0.21479739139308,"state space - 0.3 CV"
4055,0.4,0.216942399260625,"state space - 0.3 CV"
4055,0.45,0.217579110224705,"state space - 0.3 CV"
4055,0.5,0.218204307955439,"state space - 0.3 CV"
4056,0,0,"state space - 0.3 CV"
4056,0.05,0.177589770057636,"state space - 0.3 CV"
4056,0.1,0.184019989737515,"state space - 0.3 CV"
4056,0.2,0.191200945236127,"state space - 0.3 CV"
4056,0.25,0.193799320509633,"state space - 0.3 CV"
4056,0.4,0.200169793380826,"state space - 0.3 CV"
4056,0.45,0.20208177001065,"state space - 0.3 CV"
4056,0.5,0.203968443693136,"state space - 0.3 CV"
4057,0,0,"state space - 0.3 CV"
4057,0.05,0.224212375910187,"state space - 0.3 CV"
4057,0.1,0.226993698573504,"state space - 0.3 CV"
4057,0.2,0.230039662553651,"state space - 0.3 CV"
4057,0.25,0.231127098412939,"state space - 0.3 CV"
4057,0.4,0.233761929604791,"state space - 0.3 CV"
4057,0.45,0.234544388721186,"state space - 0.3 CV"
4057,0.5,0.235312852599266,"state space - 0.3 CV"
4058,0,1,"state space - 0.3 CV"
4058,0.05,0.232299683295528,"state space - 0.3 CV"
4058,0.1,0.229753440310817,"state space - 0.3 CV"
4058,0.2,0.227012310642925,"state space - 0.3 CV"
4058,0.25,0.226045447988686,"state space - 0.3 CV"
4058,0.4,0.223727860503464,"state space - 0.3 CV"
4058,0.45,0.223046361270164,"state space - 0.3 CV"
4058,0.5,0.222380021450672,"state space - 0.3 CV"
4059,0,0,"state space - 0.3 CV"
4059,0.05,0.228879508738852,"state space - 0.3 CV"
4059,0.1,0.235107551873955,"state space - 0.3 CV"
4059,0.2,0.241998365468318,"state space - 0.3 CV"
4059,0.25,0.24447570564615,"state space - 0.3 CV"
4059,0.4,0.250514788522081,"state space - 0.3 CV"
4059,0.45,0.252317958841658,"state space - 0.3 CV"
4059,0.5,0.254093141675337,"state space - 0.3 CV"
4060,0,0,"state space - 0.3 CV"
4060,0.05,0.147623795955992,"state space - 0.3 CV"
4060,0.1,0.159385090143851,"state space - 0.3 CV"
4060,0.2,0.172996342118584,"state space - 0.3 CV"
4060,0.25,0.178041066037246,"state space - 0.3 CV"
4060,0.4,0.190667639666979,"state space - 0.3 CV"
4060,0.45,0.194526790394679,"state space - 0.3 CV"
4060,0.5,0.198365421755514,"state space - 0.3 CV"
4061,0,0,"state space - 0.3 CV"
4061,0.05,0.209023104369802,"state space - 0.3 CV"
4061,0.1,0.219047697049739,"state space - 0.3 CV"
4061,0.2,0.230313284870713,"state space - 0.3 CV"
4061,0.25,0.234406071127972,"state space - 0.3 CV"
4061,0.4,0.2444731049554,"state space - 0.3 CV"
4061,0.45,0.24750282526108,"state space - 0.3 CV"
4061,0.5,0.25049588231753,"state space - 0.3 CV"
4062,0,0,"state space - 0.3 CV"
4062,0.05,0.184968763503175,"state space - 0.3 CV"
4062,0.1,0.196475663825101,"state space - 0.3 CV"
4062,0.2,0.209566635088504,"state space - 0.3 CV"
4062,0.25,0.214362079809719,"state space - 0.3 CV"
4062,0.4,0.226241865914006,"state space - 0.3 CV"
4062,0.45,0.229839691598195,"state space - 0.3 CV"
4062,0.5,0.233403824384593,"state space - 0.3 CV"
4063,0,0,"state space - 0.3 CV"
4063,0.05,0.229715971710242,"state space - 0.3 CV"
4063,0.1,0.236589877152782,"state space - 0.3 CV"
4063,0.2,0.244209039566602,"state space - 0.3 CV"
4063,0.25,0.246951556454235,"state space - 0.3 CV"
4063,0.4,0.253643998551186,"state space - 0.3 CV"
4063,0.45,0.255644077348588,"state space - 0.3 CV"
4063,0.5,0.257613900012381,"state space - 0.3 CV"
4064,0,0,"state space - 0.3 CV"
4064,0.05,0.169763453932449,"state space - 0.3 CV"
4064,0.1,0.17531883630223,"state space - 0.3 CV"
4064,0.2,0.181508826016121,"state space - 0.3 CV"
4064,0.25,0.183745252502092,"state space - 0.3 CV"
4064,0.4,0.189221298763306,"state space - 0.3 CV"
4064,0.45,0.190862981355843,"state space - 0.3 CV"
4064,0.5,0.192482142516067,"state space - 0.3 CV"
4065,0,0,"state space - 0.3 CV"
4065,0.05,0.198772622060592,"state space - 0.3 CV"
4065,0.1,0.204722489734727,"state space - 0.3 CV"
4065,0.2,0.211328217492867,"state space - 0.3 CV"
4065,0.25,0.213708811549216,"state space - 0.3 CV"
4065,0.4,0.21952461774125,"state space - 0.3 CV"
4065,0.45,0.221264545178737,"state space - 0.3 CV"
4065,0.5,0.222978992123037,"state space - 0.3 CV"
4066,0,0,"state space - 0.3 CV"
4066,0.05,0.258899780766804,"state space - 0.3 CV"
4066,0.1,0.272858963966275,"state space - 0.3 CV"
4066,0.2,0.288529504150417,"state space - 0.3 CV"
4066,0.25,0.294215523937999,"state space - 0.3 CV"
4066,0.4,0.308179594513602,"state space - 0.3 CV"
4066,0.45,0.312375030473476,"state space - 0.3 CV"
4066,0.5,0.316516038500722,"state space - 0.3 CV"
4067,0,0,"state space - 0.3 CV"
4067,0.05,0.22959804040756,"state space - 0.3 CV"
4067,0.1,0.23542625041404,"state space - 0.3 CV"
4067,0.2,0.24186638179659,"state space - 0.3 CV"
4067,0.25,0.244179677088575,"state space - 0.3 CV"
4067,0.4,0.249814627292589,"state space - 0.3 CV"
4067,0.45,0.251496008280773,"state space - 0.3 CV"
4067,0.5,0.253150805620918,"state space - 0.3 CV"
4068,0,0,"state space - 0.3 CV"
4068,0.05,0.163217172930692,"state space - 0.3 CV"
4068,0.1,0.180459578606186,"state space - 0.3 CV"
4068,0.2,0.200743791600525,"state space - 0.3 CV"
4068,0.25,0.208338179227404,"state space - 0.3 CV"
4068,0.4,0.227496998121629,"state space - 0.3 CV"
4068,0.45,0.233389862689911,"state space - 0.3 CV"
4068,0.5,0.239266253327818,"state space - 0.3 CV"
4069,0,1,"state space - 0.3 CV"
4069,0.05,0.256131703631876,"state space - 0.3 CV"
4069,0.1,0.255525659346108,"state space - 0.3 CV"
4069,0.2,0.254869003561982,"state space - 0.3 CV"
4069,0.25,0.254636318200471,"state space - 0.3 CV"
4069,0.4,0.254076255969399,"state space - 0.3 CV"
4069,0.45,0.253910937818426,"state space - 0.3 CV"
4069,0.5,0.253749017340553,"state space - 0.3 CV"
4070,0,0,"state space - 0.3 CV"
4070,0.05,0.192837639632287,"state space - 0.3 CV"
4070,0.1,0.207184287590579,"state space - 0.3 CV"
4070,0.2,0.223629414076776,"state space - 0.3 CV"
4070,0.25,0.229682136002419,"state space - 0.3 CV"
4070,0.4,0.244733111944585,"state space - 0.3 CV"
4070,0.45,0.249305487757838,"state space - 0.3 CV"
4070,0.5,0.253840800176472,"state space - 0.3 CV"
4071,0,0,"state space - 0.3 CV"
4071,0.05,0.12607911421143,"state space - 0.3 CV"
4071,0.1,0.150871853026788,"state space - 0.3 CV"
4071,0.2,0.18216968680369,"state space - 0.3 CV"
4071,0.25,0.194423540064576,"state space - 0.3 CV"
4071,0.4,0.226480767322382,"state space - 0.3 CV"
4071,0.45,0.236638153101868,"state space - 0.3 CV"
4071,0.5,0.246891749469497,"state space - 0.3 CV"
4072,0,0,"state space - 0.3 CV"
4072,0.05,0.241093003136247,"state space - 0.3 CV"
4072,0.1,0.245762858030604,"state space - 0.3 CV"
4072,0.2,0.250899473415893,"state space - 0.3 CV"
4072,0.25,0.252738781452614,"state space - 0.3 CV"
4072,0.4,0.257206962524484,"state space - 0.3 CV"
4072,0.45,0.258536951900763,"state space - 0.3 CV"
4072,0.5,0.259844497867041,"state space - 0.3 CV"
4073,0,0,"state space - 0.3 CV"
4073,0.05,0.138219752724833,"state space - 0.3 CV"
4073,0.1,0.14876571158803,"state space - 0.3 CV"
4073,0.2,0.160953008641903,"state space - 0.3 CV"
4073,0.25,0.165466371547591,"state space - 0.3 CV"
4073,0.4,0.176756984389426,"state space - 0.3 CV"
4073,0.45,0.180206563964701,"state space - 0.3 CV"
4073,0.5,0.18363741158648,"state space - 0.3 CV"
4074,0,0,"state space - 0.3 CV"
4074,0.05,0.169135400760733,"state space - 0.3 CV"
4074,0.1,0.176861126299451,"state space - 0.3 CV"
4074,0.2,0.185556190855409,"state space - 0.3 CV"
4074,0.25,0.188719113735386,"state space - 0.3 CV"
4074,0.4,0.196509385799429,"state space - 0.3 CV"
4074,0.45,0.198857048777019,"state space - 0.3 CV"
4074,0.5,0.201177831634398,"state space - 0.3 CV"
4075,0,0,"state space - 0.3 CV"
4075,0.05,0.166123921354202,"state space - 0.3 CV"
4075,0.1,0.171689918004926,"state space - 0.3 CV"
4075,0.2,0.177896700787534,"state space - 0.3 CV"
4075,0.25,0.180140443436245,"state space - 0.3 CV"
4075,0.4,0.185637120543327,"state space - 0.3 CV"
4075,0.45,0.187285724958019,"state space - 0.3 CV"
4075,0.5,0.18891203979871,"state space - 0.3 CV"
4076,0,0,"state space - 0.3 CV"
4076,0.05,0.220350725736403,"state space - 0.3 CV"
4076,0.1,0.221246848386054,"state space - 0.3 CV"
4076,0.2,0.222222333158855,"state space - 0.3 CV"
4076,0.25,0.222569129258109,"state space - 0.3 CV"
4076,0.4,0.2234062927187,"state space - 0.3 CV"
4076,0.45,0.223654066419749,"state space - 0.3 CV"
4076,0.5,0.223897040681136,"state space - 0.3 CV"
4077,0,0,"state space - 0.3 CV"
4077,0.05,0.15868407441885,"state space - 0.3 CV"
4077,0.1,0.185617023762281,"state space - 0.3 CV"
4077,0.2,0.218693547743254,"state space - 0.3 CV"
4077,0.25,0.231401971263802,"state space - 0.3 CV"
4077,0.4,0.264092902166095,"state space - 0.3 CV"
